time of transition, pid, old state, new State
time of transition: 593	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 593	pid: 1005	old state: Ready	new state: Running	
time of transition: 594	pid: 1005	old state: Running	new state: Waiting	
time of transition: 594	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 594	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 594	pid: 1007	old state: Ready	new state: Running	
time of transition: 595	pid: 1007	old state: Running	new state: Waiting	
time of transition: 595	pid: 1002	old state: Ready	new state: Running	
time of transition: 596	pid: 1002	old state: Running	new state: Waiting	
time of transition: 598	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 598	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 598	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 598	pid: 1005	old state: Ready	new state: Running	
time of transition: 599	pid: 1005	old state: Running	new state: Waiting	
time of transition: 599	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 599	pid: 1002	old state: Ready	new state: Running	
time of transition: 600	pid: 1002	old state: Running	new state: Waiting	
time of transition: 600	pid: 1007	old state: Ready	new state: Running	
time of transition: 601	pid: 1007	old state: Running	new state: Waiting	
time of transition: 601	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 601	pid: 1006	old state: Ready	new state: Running	
time of transition: 602	pid: 1006	old state: Running	new state: Waiting	
time of transition: 602	pid: 1002	old state: Ready	new state: Running	
time of transition: 603	pid: 1002	old state: Running	new state: Waiting	
time of transition: 603	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 603	pid: 1005	old state: Ready	new state: Running	
time of transition: 604	pid: 1005	old state: Running	new state: Waiting	
time of transition: 604	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 604	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 604	pid: 1007	old state: Ready	new state: Running	
time of transition: 605	pid: 1007	old state: Running	new state: Waiting	
time of transition: 605	pid: 1002	old state: Ready	new state: Running	
time of transition: 606	pid: 1002	old state: Running	new state: Waiting	
time of transition: 608	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 608	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 608	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 608	pid: 1005	old state: Ready	new state: Running	
time of transition: 609	pid: 1005	old state: Running	new state: Waiting	
time of transition: 609	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 609	pid: 1002	old state: Ready	new state: Running	
time of transition: 610	pid: 1002	old state: Running	new state: Waiting	
time of transition: 610	pid: 1007	old state: Ready	new state: Running	
time of transition: 611	pid: 1007	old state: Running	new state: Waiting	
time of transition: 611	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 611	pid: 1006	old state: Ready	new state: Running	
time of transition: 612	pid: 1006	old state: Running	new state: Waiting	
time of transition: 612	pid: 1002	old state: Ready	new state: Running	
time of transition: 613	pid: 1002	old state: Running	new state: Waiting	
time of transition: 613	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 613	pid: 1005	old state: Ready	new state: Running	
time of transition: 614	pid: 1005	old state: Running	new state: Waiting	
time of transition: 614	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 614	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 614	pid: 1007	old state: Ready	new state: Running	
time of transition: 615	pid: 1007	old state: Running	new state: Waiting	
time of transition: 615	pid: 1002	old state: Ready	new state: Running	
time of transition: 616	pid: 1002	old state: Running	new state: Waiting	
time of transition: 618	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 618	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 618	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 618	pid: 1005	old state: Ready	new state: Running	
time of transition: 619	pid: 1005	old state: Running	new state: Waiting	
time of transition: 619	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 619	pid: 1002	old state: Ready	new state: Running	
time of transition: 620	pid: 1002	old state: Running	new state: Waiting	
time of transition: 620	pid: 1007	old state: Ready	new state: Running	
time of transition: 621	pid: 1007	old state: Running	new state: Waiting	
time of transition: 621	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 621	pid: 1006	old state: Ready	new state: Running	
time of transition: 622	pid: 1006	old state: Running	new state: Waiting	
time of transition: 622	pid: 1002	old state: Ready	new state: Running	
time of transition: 623	pid: 1002	old state: Running	new state: Waiting	
time of transition: 623	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 623	pid: 1005	old state: Ready	new state: Running	
time of transition: 624	pid: 1005	old state: Running	new state: Waiting	
time of transition: 624	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 624	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 624	pid: 1007	old state: Ready	new state: Running	
time of transition: 625	pid: 1007	old state: Running	new state: Waiting	
time of transition: 625	pid: 1002	old state: Ready	new state: Running	
time of transition: 626	pid: 1002	old state: Running	new state: Waiting	
time of transition: 628	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 628	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 628	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 628	pid: 1005	old state: Ready	new state: Running	
time of transition: 629	pid: 1005	old state: Running	new state: Waiting	
time of transition: 629	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 629	pid: 1002	old state: Ready	new state: Running	
time of transition: 630	pid: 1002	old state: Running	new state: Waiting	
time of transition: 630	pid: 1007	old state: Ready	new state: Running	
time of transition: 631	pid: 1007	old state: Running	new state: Waiting	
time of transition: 631	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 631	pid: 1006	old state: Ready	new state: Running	
time of transition: 632	pid: 1006	old state: Running	new state: Waiting	
time of transition: 632	pid: 1002	old state: Ready	new state: Running	
time of transition: 633	pid: 1002	old state: Running	new state: Waiting	
time of transition: 633	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 633	pid: 1005	old state: Ready	new state: Running	
time of transition: 634	pid: 1005	old state: Running	new state: Waiting	
time of transition: 634	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 634	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 634	pid: 1007	old state: Ready	new state: Running	
time of transition: 635	pid: 1007	old state: Running	new state: Waiting	
time of transition: 635	pid: 1002	old state: Ready	new state: Running	
time of transition: 636	pid: 1002	old state: Running	new state: Waiting	
time of transition: 638	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 638	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 638	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 638	pid: 1005	old state: Ready	new state: Running	
time of transition: 639	pid: 1005	old state: Running	new state: Waiting	
time of transition: 639	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 639	pid: 1002	old state: Ready	new state: Running	
time of transition: 640	pid: 1002	old state: Running	new state: Waiting	
time of transition: 640	pid: 1007	old state: Ready	new state: Running	
time of transition: 641	pid: 1007	old state: Running	new state: Waiting	
time of transition: 641	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 641	pid: 1006	old state: Ready	new state: Running	
time of transition: 642	pid: 1006	old state: Running	new state: Waiting	
time of transition: 642	pid: 1002	old state: Ready	new state: Running	
time of transition: 643	pid: 1002	old state: Running	new state: Waiting	
time of transition: 643	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 643	pid: 1005	old state: Ready	new state: Running	
time of transition: 644	pid: 1005	old state: Running	new state: Waiting	
time of transition: 644	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 644	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 644	pid: 1007	old state: Ready	new state: Running	
time of transition: 645	pid: 1007	old state: Running	new state: Waiting	
time of transition: 645	pid: 1002	old state: Ready	new state: Running	
time of transition: 646	pid: 1002	old state: Running	new state: Waiting	
time of transition: 648	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 648	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 648	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 648	pid: 1005	old state: Ready	new state: Running	
time of transition: 649	pid: 1005	old state: Running	new state: Waiting	
time of transition: 649	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 649	pid: 1002	old state: Ready	new state: Running	
time of transition: 650	pid: 1002	old state: Running	new state: Waiting	
time of transition: 650	pid: 1007	old state: Ready	new state: Running	
time of transition: 651	pid: 1007	old state: Running	new state: Waiting	
time of transition: 651	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 651	pid: 1006	old state: Ready	new state: Running	
time of transition: 652	pid: 1006	old state: Running	new state: Waiting	
time of transition: 652	pid: 1002	old state: Ready	new state: Running	
time of transition: 653	pid: 1002	old state: Running	new state: Waiting	
time of transition: 653	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 653	pid: 1005	old state: Ready	new state: Running	
time of transition: 654	pid: 1005	old state: Running	new state: Waiting	
time of transition: 654	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 654	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 654	pid: 1007	old state: Ready	new state: Running	
time of transition: 655	pid: 1007	old state: Running	new state: Waiting	
time of transition: 655	pid: 1002	old state: Ready	new state: Running	
time of transition: 656	pid: 1002	old state: Running	new state: Waiting	
time of transition: 658	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 658	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 658	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 658	pid: 1005	old state: Ready	new state: Running	
time of transition: 659	pid: 1005	old state: Running	new state: Waiting	
time of transition: 659	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 659	pid: 1002	old state: Ready	new state: Running	
time of transition: 660	pid: 1002	old state: Running	new state: Waiting	
time of transition: 660	pid: 1007	old state: Ready	new state: Running	
time of transition: 661	pid: 1007	old state: Running	new state: Waiting	
time of transition: 661	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 661	pid: 1006	old state: Ready	new state: Running	
time of transition: 662	pid: 1006	old state: Running	new state: Waiting	
time of transition: 662	pid: 1002	old state: Ready	new state: Running	
time of transition: 663	pid: 1002	old state: Running	new state: Waiting	
time of transition: 663	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 663	pid: 1005	old state: Ready	new state: Running	
time of transition: 664	pid: 1005	old state: Running	new state: Waiting	
time of transition: 664	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 664	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 664	pid: 1007	old state: Ready	new state: Running	
time of transition: 665	pid: 1007	old state: Running	new state: Waiting	
time of transition: 665	pid: 1002	old state: Ready	new state: Running	
time of transition: 666	pid: 1002	old state: Running	new state: Waiting	
time of transition: 668	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 668	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 668	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 668	pid: 1005	old state: Ready	new state: Running	
time of transition: 669	pid: 1005	old state: Running	new state: Waiting	
time of transition: 669	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 669	pid: 1002	old state: Ready	new state: Running	
time of transition: 670	pid: 1002	old state: Running	new state: Waiting	
time of transition: 670	pid: 1007	old state: Ready	new state: Running	
time of transition: 671	pid: 1007	old state: Running	new state: Waiting	
time of transition: 671	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 671	pid: 1006	old state: Ready	new state: Running	
time of transition: 672	pid: 1006	old state: Running	new state: Waiting	
time of transition: 672	pid: 1002	old state: Ready	new state: Running	
time of transition: 673	pid: 1002	old state: Running	new state: Waiting	
time of transition: 673	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 673	pid: 1005	old state: Ready	new state: Running	
time of transition: 674	pid: 1005	old state: Running	new state: Waiting	
time of transition: 674	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 674	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 674	pid: 1007	old state: Ready	new state: Running	
time of transition: 675	pid: 1007	old state: Running	new state: Waiting	
time of transition: 675	pid: 1002	old state: Ready	new state: Running	
time of transition: 676	pid: 1002	old state: Running	new state: Waiting	
time of transition: 678	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 678	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 678	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 678	pid: 1005	old state: Ready	new state: Running	
time of transition: 679	pid: 1005	old state: Running	new state: Waiting	
time of transition: 679	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 679	pid: 1002	old state: Ready	new state: Running	
time of transition: 680	pid: 1002	old state: Running	new state: Waiting	
time of transition: 680	pid: 1007	old state: Ready	new state: Running	
time of transition: 681	pid: 1007	old state: Running	new state: Waiting	
time of transition: 681	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 681	pid: 1006	old state: Ready	new state: Running	
time of transition: 682	pid: 1006	old state: Running	new state: Waiting	
time of transition: 682	pid: 1002	old state: Ready	new state: Running	
time of transition: 683	pid: 1002	old state: Running	new state: Waiting	
time of transition: 683	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 683	pid: 1005	old state: Ready	new state: Running	
time of transition: 684	pid: 1005	old state: Running	new state: Waiting	
time of transition: 684	pid: 1007	old state: Waiting	new state: Ready	
time of transition: 684	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 684	pid: 1007	old state: Ready	new state: Running	
time of transition: 685	pid: 1007	old state: Running	new state: Terminated	
time of transition: 685	pid: 1002	old state: Ready	new state: Running	
time of transition: 686	pid: 1002	old state: Running	new state: Waiting	
time of transition: 688	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 688	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 688	pid: 1005	old state: Ready	new state: Running	
time of transition: 689	pid: 1005	old state: Running	new state: Waiting	
time of transition: 689	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 689	pid: 1002	old state: Ready	new state: Running	
time of transition: 690	pid: 1002	old state: Running	new state: Waiting	
time of transition: 690	pid: 1006	old state: Ready	new state: Running	
time of transition: 691	pid: 1006	old state: Running	new state: Waiting	
time of transition: 691	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 691	pid: 1002	old state: Ready	new state: Running	
time of transition: 692	pid: 1002	old state: Running	new state: Waiting	
time of transition: 693	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 693	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 693	pid: 1005	old state: Ready	new state: Running	
time of transition: 694	pid: 1005	old state: Running	new state: Waiting	
time of transition: 694	pid: 1002	old state: Ready	new state: Running	
time of transition: 695	pid: 1002	old state: Running	new state: Waiting	
time of transition: 698	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 698	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 698	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 698	pid: 1006	old state: Ready	new state: Running	
time of transition: 699	pid: 1006	old state: Running	new state: Waiting	
time of transition: 699	pid: 1002	old state: Ready	new state: Running	
time of transition: 700	pid: 1002	old state: Running	new state: Waiting	
time of transition: 700	pid: 1005	old state: Ready	new state: Running	
time of transition: 701	pid: 1005	old state: Running	new state: Waiting	
time of transition: 701	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 701	pid: 1002	old state: Ready	new state: Running	
time of transition: 702	pid: 1002	old state: Running	new state: Waiting	
time of transition: 705	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 705	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 705	pid: 1005	old state: Ready	new state: Running	
time of transition: 706	pid: 1005	old state: Running	new state: Waiting	
time of transition: 706	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 706	pid: 1002	old state: Ready	new state: Running	
time of transition: 707	pid: 1002	old state: Running	new state: Waiting	
time of transition: 707	pid: 1006	old state: Ready	new state: Running	
time of transition: 708	pid: 1006	old state: Running	new state: Waiting	
time of transition: 708	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 708	pid: 1002	old state: Ready	new state: Running	
time of transition: 709	pid: 1002	old state: Running	new state: Waiting	
time of transition: 710	pid: 1005	old state: Waiting	new state: Ready	
time of transition: 710	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 710	pid: 1005	old state: Ready	new state: Running	
time of transition: 711	pid: 1005	old state: Running	new state: Terminated	
time of transition: 711	pid: 1002	old state: Ready	new state: Running	
time of transition: 712	pid: 1002	old state: Running	new state: Waiting	
time of transition: 713	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 713	pid: 1002	old state: Ready	new state: Running	
time of transition: 714	pid: 1002	old state: Running	new state: Waiting	
time of transition: 715	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 715	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 715	pid: 1006	old state: Ready	new state: Running	
time of transition: 716	pid: 1006	old state: Running	new state: Waiting	
time of transition: 716	pid: 1002	old state: Ready	new state: Running	
time of transition: 717	pid: 1002	old state: Running	new state: Waiting	
time of transition: 718	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 718	pid: 1002	old state: Ready	new state: Running	
time of transition: 719	pid: 1002	old state: Running	new state: Waiting	
time of transition: 720	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 720	pid: 1002	old state: Ready	new state: Running	
time of transition: 721	pid: 1002	old state: Running	new state: Waiting	
time of transition: 722	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 722	pid: 1002	old state: Ready	new state: Running	
time of transition: 723	pid: 1002	old state: Running	new state: Waiting	
time of transition: 723	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 723	pid: 1006	old state: Ready	new state: Running	
time of transition: 724	pid: 1006	old state: Running	new state: Waiting	
time of transition: 724	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 724	pid: 1002	old state: Ready	new state: Running	
time of transition: 725	pid: 1002	old state: Running	new state: Waiting	
time of transition: 726	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 726	pid: 1002	old state: Ready	new state: Running	
time of transition: 727	pid: 1002	old state: Running	new state: Waiting	
time of transition: 728	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 728	pid: 1002	old state: Ready	new state: Running	
time of transition: 729	pid: 1002	old state: Running	new state: Waiting	
time of transition: 730	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 730	pid: 1002	old state: Ready	new state: Running	
time of transition: 731	pid: 1002	old state: Running	new state: Waiting	
time of transition: 731	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 731	pid: 1006	old state: Ready	new state: Running	
time of transition: 732	pid: 1006	old state: Running	new state: Waiting	
time of transition: 732	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 732	pid: 1002	old state: Ready	new state: Running	
time of transition: 733	pid: 1002	old state: Running	new state: Waiting	
time of transition: 734	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 734	pid: 1002	old state: Ready	new state: Running	
time of transition: 735	pid: 1002	old state: Running	new state: Waiting	
time of transition: 736	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 736	pid: 1002	old state: Ready	new state: Running	
time of transition: 737	pid: 1002	old state: Running	new state: Waiting	
time of transition: 738	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 738	pid: 1002	old state: Ready	new state: Running	
time of transition: 739	pid: 1002	old state: Running	new state: Waiting	
time of transition: 739	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 739	pid: 1006	old state: Ready	new state: Running	
time of transition: 740	pid: 1006	old state: Running	new state: Waiting	
time of transition: 740	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 740	pid: 1002	old state: Ready	new state: Running	
time of transition: 741	pid: 1002	old state: Running	new state: Waiting	
time of transition: 742	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 742	pid: 1002	old state: Ready	new state: Running	
time of transition: 743	pid: 1002	old state: Running	new state: Waiting	
time of transition: 744	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 744	pid: 1002	old state: Ready	new state: Running	
time of transition: 745	pid: 1002	old state: Running	new state: Waiting	
time of transition: 746	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 746	pid: 1002	old state: Ready	new state: Running	
time of transition: 747	pid: 1002	old state: Running	new state: Waiting	
time of transition: 747	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 747	pid: 1006	old state: Ready	new state: Running	
time of transition: 748	pid: 1006	old state: Running	new state: Waiting	
time of transition: 748	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 748	pid: 1002	old state: Ready	new state: Running	
time of transition: 749	pid: 1002	old state: Running	new state: Waiting	
time of transition: 750	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 750	pid: 1002	old state: Ready	new state: Running	
time of transition: 751	pid: 1002	old state: Running	new state: Waiting	
time of transition: 752	pid: 1002	old state: Waiting	new state: Ready	
time of transition: 752	pid: 1002	old state: Ready	new state: Running	
time of transition: 753	pid: 1002	old state: Running	new state: Terminated	
time of transition: 755	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 755	pid: 1006	old state: Ready	new state: Running	
time of transition: 756	pid: 1006	old state: Running	new state: Waiting	
time of transition: 763	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 763	pid: 1006	old state: Ready	new state: Running	
time of transition: 764	pid: 1006	old state: Running	new state: Waiting	
time of transition: 771	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 771	pid: 1006	old state: Ready	new state: Running	
time of transition: 772	pid: 1006	old state: Running	new state: Waiting	
time of transition: 779	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 779	pid: 1006	old state: Ready	new state: Running	
time of transition: 780	pid: 1006	old state: Running	new state: Waiting	
time of transition: 787	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 787	pid: 1006	old state: Ready	new state: Running	
time of transition: 788	pid: 1006	old state: Running	new state: Waiting	
time of transition: 795	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 795	pid: 1006	old state: Ready	new state: Running	
time of transition: 796	pid: 1006	old state: Running	new state: Waiting	
time of transition: 803	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 803	pid: 1006	old state: Ready	new state: Running	
time of transition: 804	pid: 1006	old state: Running	new state: Waiting	
time of transition: 811	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 811	pid: 1006	old state: Ready	new state: Running	
time of transition: 812	pid: 1006	old state: Running	new state: Waiting	
time of transition: 819	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 819	pid: 1006	old state: Ready	new state: Running	
time of transition: 820	pid: 1006	old state: Running	new state: Waiting	
time of transition: 827	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 827	pid: 1006	old state: Ready	new state: Running	
time of transition: 828	pid: 1006	old state: Running	new state: Waiting	
time of transition: 835	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 835	pid: 1006	old state: Ready	new state: Running	
time of transition: 836	pid: 1006	old state: Running	new state: Waiting	
time of transition: 843	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 843	pid: 1006	old state: Ready	new state: Running	
time of transition: 844	pid: 1006	old state: Running	new state: Waiting	
time of transition: 851	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 851	pid: 1006	old state: Ready	new state: Running	
time of transition: 852	pid: 1006	old state: Running	new state: Waiting	
time of transition: 859	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 859	pid: 1006	old state: Ready	new state: Running	
time of transition: 860	pid: 1006	old state: Running	new state: Waiting	
time of transition: 867	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 867	pid: 1006	old state: Ready	new state: Running	
time of transition: 868	pid: 1006	old state: Running	new state: Waiting	
time of transition: 875	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 875	pid: 1006	old state: Ready	new state: Running	
time of transition: 876	pid: 1006	old state: Running	new state: Waiting	
time of transition: 883	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 883	pid: 1006	old state: Ready	new state: Running	
time of transition: 884	pid: 1006	old state: Running	new state: Waiting	
time of transition: 891	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 891	pid: 1006	old state: Ready	new state: Running	
time of transition: 892	pid: 1006	old state: Running	new state: Waiting	
time of transition: 899	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 899	pid: 1006	old state: Ready	new state: Running	
time of transition: 900	pid: 1006	old state: Running	new state: Waiting	
time of transition: 907	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 907	pid: 1006	old state: Ready	new state: Running	
time of transition: 908	pid: 1006	old state: Running	new state: Waiting	
time of transition: 915	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 915	pid: 1006	old state: Ready	new state: Running	
time of transition: 916	pid: 1006	old state: Running	new state: Waiting	
time of transition: 923	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 923	pid: 1006	old state: Ready	new state: Running	
time of transition: 924	pid: 1006	old state: Running	new state: Waiting	
time of transition: 931	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 931	pid: 1006	old state: Ready	new state: Running	
time of transition: 932	pid: 1006	old state: Running	new state: Waiting	
time of transition: 939	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 939	pid: 1006	old state: Ready	new state: Running	
time of transition: 940	pid: 1006	old state: Running	new state: Waiting	
time of transition: 947	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 947	pid: 1006	old state: Ready	new state: Running	
time of transition: 948	pid: 1006	old state: Running	new state: Waiting	
time of transition: 955	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 955	pid: 1006	old state: Ready	new state: Running	
time of transition: 956	pid: 1006	old state: Running	new state: Waiting	
time of transition: 963	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 963	pid: 1006	old state: Ready	new state: Running	
time of transition: 964	pid: 1006	old state: Running	new state: Waiting	
time of transition: 971	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 971	pid: 1006	old state: Ready	new state: Running	
time of transition: 972	pid: 1006	old state: Running	new state: Waiting	
time of transition: 979	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 979	pid: 1006	old state: Ready	new state: Running	
time of transition: 980	pid: 1006	old state: Running	new state: Waiting	
time of transition: 987	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 987	pid: 1006	old state: Ready	new state: Running	
time of transition: 988	pid: 1006	old state: Running	new state: Waiting	
time of transition: 995	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 995	pid: 1006	old state: Ready	new state: Running	
time of transition: 996	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1000	pid: 1008	old state: New	new state: Ready	
time of transition: 1000	pid: 1008	old state: Ready	new state: Running	
time of transition: 1001	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1003	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1003	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1003	pid: 1006	old state: Ready	new state: Running	
time of transition: 1004	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1004	pid: 1008	old state: Ready	new state: Running	
time of transition: 1005	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1007	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1007	pid: 1008	old state: Ready	new state: Running	
time of transition: 1008	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1010	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1010	pid: 1008	old state: Ready	new state: Running	
time of transition: 1011	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1011	pid: 1006	old state: Waiting	new state: Ready	
time of transition: 1011	pid: 1006	old state: Ready	new state: Running	
time of transition: 1012	pid: 1006	old state: Running	new state: Waiting	
time of transition: 1013	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1013	pid: 1008	old state: Ready	new state: Running	
time of transition: 1014	pid: 1008	old state: Running	new state: Waiting	
time of transition: 1016	pid: 1008	old state: Waiting	new state: Ready	
time of transition: 1016	pid: 1008	old state: Ready	new state: Running	
time of transition: 1017	pid: 1008	old state: Running	new state: Waiting	
